"lostart_artwork_id","title","artist_ids","artist_raw_data","dimensions_raw_data","width","height","width_frame","height_frame","diameter","dating","dating_start","dating_end","material","dict_material_name","technique","dict_technique_name","inventory_number","img_paths","lost_artwork_id","depicted_person_ids","source_lostart_artwork_id","artist_source_ids","category"
"01175880-f2dc-451f-a8ad-f1b9ee5e92ea","Katharina II. Alexejewa Kaiserin von Russland als","{d75ca049-c120-5168-a117-ef79f5c19ef3}","Ernst Frank",NULL,"110","141",NULL,NULL,NULL,NULL,1821,1821,"wood","{Holz}","stich","{Stich/Gravur}",NULL,"{}","match100","{}",NULL,"{}","100_10LostPositivHardTechnique"
"44410f22-e678-4c05-adce-38e822cca2ff","Hafenlandschaft","{5dada018-848f-52bc-8dfc-12b69ffc7da6}","Maria Jansen",NULL,"110","141",NULL,NULL,NULL,NULL,1372,1392,"tiertextil","{Tiertextil}","foto","{Fotografie}",NULL,"{}","match101","{}",NULL,"{}","101_11LostPositivHardTechnique"
"e8e4d3d5-565f-407b-ab69-1ba7f9a5601e","Burgruine an der Mosel","{fd1db214-cf18-58e5-8933-27dc9ba9f7d8}","Alexander Hartmann",NULL,"151","220",NULL,NULL,NULL,NULL,1804,1804,"laubholz","{Laubholz}","enkaustik","{Wachsmalerei}",NULL,"{}","match102","{}",NULL,"{}","102_12LostPositivHardTechnique"
"8907175e-eb5a-4c7f-a8b5-9225d7c8a03f","Heiliger Franziskus","{88619dc9-b967-5a79-ae2e-d2de61a232fb}","Albert Koch",NULL,"50","63",NULL,NULL,NULL,NULL,1387,1388,"cedar","{Zeder}","bronze","{Bronzierung}",NULL,"{}","match103","{}",NULL,"{}","103_13LostPositivHardTechnique"
"2e869e4b-e4e2-4f1a-b134-a1d990866bae","Prospekt einer Stadt mit reicher Staffage","{2a07d7f2-ed43-5058-914e-71e911a887e5}","Eduard Friedrich",NULL,"83","54",NULL,NULL,NULL,NULL,1568,1578,"fotopapier","{Fotopapier}","laviert","{Lavierung}",NULL,"{}","match104","{}",NULL,"{}","104_14LostPositivHardTechnique"
"60c3de53-53c2-4116-a165-64696bb75b04","Diana und Aktäon","{117850a5-3c8a-50fc-96d3-2b34ae0a6b5d}","Sebastian Werner",NULL,"55","68",NULL,NULL,NULL,NULL,1627,1647,"textil","{Pflanzentextil}","woodcut","{Holzschnitt}",NULL,"{}","match105","{}",NULL,"{}","105_15LostPositivHardTechnique"
"3a768ec5-b3d7-4940-8849-39640284ef3b","Leutnant von Lettow","{bfaaf535-6c1a-5b7b-96e0-2f85e993d83d}","Adam de Clerck",NULL,"47","60",NULL,NULL,NULL,NULL,1800,1900,"lwd","{Leinwand}","ölgemälde","{Öl}",NULL,"{}","nonmatch211","{}",NULL,"{}","106_1LostNegativ6SimilarKategorien"
"d2070ccf-2f4e-41cd-9a5a-bcf4907fb5f1","Leutnant von Ruitz","{bfaaf535-6c1a-5b7b-96e0-2f85e993d83d}","Adam de Clerck",NULL,"102","144.4",NULL,NULL,NULL,NULL,1800,1825,"porzellan","{Porzellan}","kreide","{Kreide}",NULL,"{}","nonmatch212","{}",NULL,"{}","107_2LostNegativ6SimilarKategorien"
"2d03fc4f-abc1-49e4-8280-715cf1cdd076","Fruchtgirlande","{4c846953-ab81-5f58-8013-77cd1f5ae4f0}","Friederike Meinert",NULL,"156","111",NULL,NULL,NULL,NULL,1541,1541,"holz","{Holz}","faserstift","{Filzstift}",NULL,"{}","nonmatch213","{}",NULL,"{}","108_3LostNegativ6SimilarKategorien"
"6d46f784-10b4-4d06-b737-3e9938430f1c","Der Tagernsee","{3168a5e4-87a0-5d86-ac46-e4eb754e8890}","Max Josef Wagenbauer",NULL,"148","195",NULL,NULL,NULL,NULL,1901,1910,"unbekannt","{Unbekannt}","gemalt","{Malerei}",NULL,"{}","nonmatch214","{}",NULL,"{}","109_1LostNegativ5SimilarKategorien"
