"spsg_artwork_id","title","artist_ids","artist_raw_data","dimensions_raw_data","width","height","width_frame","height_frame","diameter","dating","dating_start","dating_end","material","dict_material_name","technique","dict_technique_name","inventory_number","img_paths","lost_artwork_id","depicted_person_ids","source_spsg_artwork_id","artist_source_ids","category"
"04aeb3e8-e4cd-4f9c-94ea-c3b48e390674","Katharina II. Alexejewa Kaiserin von Russland als","{d75ca049-c120-5168-a117-ef79f5c19ef3}","Ernst Frank",NULL,"110","141",NULL,NULL,NULL,NULL,1821,1821,"poplar wood","{Pappelholz}","Kupferstich","{Kupferstich}",NULL,"{}","match100","{}",NULL,"{}","100_10SPSGPositivHardTechnique"
"cc4215c1-b2a3-4200-bf42-823b9a9d56bb","Hafenlandschaft","{5dada018-848f-52bc-8dfc-12b69ffc7da6}","Maria Jansen",NULL,"110","141",NULL,NULL,NULL,NULL,1372,1392,"tiertextil","{Tiertextil}","C-Print","{C-Print}",NULL,"{}","match101","{}",NULL,"{}","101_11SPSGPositivHardTechnique"
"daaa5b7f-fba0-4c8a-b481-d53d281282aa","Mönchgut auf Rügen","{e420afed-a44c-5afa-aa8f-f126390f8f43}","Bernardino de Conti",NULL,"50.4","40.11",NULL,NULL,NULL,NULL,1500,1505,"hartfaser","{Hartfaser}","acrylfarbe","{Acryl}",NULL,"{}","match10","{}",NULL,"{}","10_1SPSG3GleicheKategorien"
"be8ff872-022a-4a68-a03a-aaa2f8408ff6","Burgruine an der Mosel","{fd1db214-cf18-58e5-8933-27dc9ba9f7d8}","Alexander Hartmann",NULL,"151","220",NULL,NULL,NULL,NULL,1804,1804,"pappelholz","{Pappelholz}","gemalt, acryl und wachs","{Malerei,Acryl,Wachsmalerei}",NULL,"{}","match102","{}",NULL,"{}","102_12SPSGPositivHardTechnique"
"18bcc424-8aad-4f45-af3e-489a6a2a88a4","Heiliger Franziskus","{88619dc9-b967-5a79-ae2e-d2de61a232fb}","Albert Koch",NULL,"50","63",NULL,NULL,NULL,NULL,1387,1388,"cedar","{Zeder}","ahndwerklich erstellt: vergoldet und bronziert","{Bronzierung}",NULL,"{}","match103","{}",NULL,"{}","103_13SPSGPositivHardTechnique"
"9c80b239-b63b-4590-ae37-a2f2b552d4c3","Prospekt einer Stadt mit reicher Staffage","{2a07d7f2-ed43-5058-914e-71e911a887e5}","Eduard Friedrich",NULL,"83","54",NULL,NULL,NULL,NULL,1568,1578,"fotopapier","{Fotopapier}","gezeichnet mit Tusche","{Zeichnung,Tusche}",NULL,"{}","match104","{}",NULL,"{}","104_14SPSGPositivHardTechnique"
"f59c48e9-08c3-486c-998c-4c9c3d3f09ab","Diana und Aktäon","{117850a5-3c8a-50fc-96d3-2b34ae0a6b5d}","Sebastian Werner",NULL,"55","68",NULL,NULL,NULL,NULL,1627,1647,"textil","{Pflanzentextil}","Hochdruck, mit Farben","{Hochdruck}",NULL,"{}","match105","{}",NULL,"{}","105_15SPSGPositivHardTechnique"
"38c95483-afdc-4cb7-afcf-2c45ae74c78d","Leutnant von Weyher","{bd1773fd-73e1-5d9d-b489-6652dcd94e73}","Adam de Clerk",NULL,"44","62",NULL,NULL,NULL,NULL,1818,1818,"Platte","{Platte}","gemalt","{Malerei}",NULL,"{}","nonmatch106","{}",NULL,"{}","106_1SPSGNegativ6SimilarKategorien"
"2d90ffac-711b-4e19-bca0-7924f299863f","Leutnant von Strauß","{c0d968c3-4902-5409-8e20-da5f9dfb48fc}","Adam Clerck",NULL,"112","145",NULL,NULL,NULL,NULL,1702,1702,"biskuitporzellan","{Biskuitporzellan}","oil pastel","{Ölkreide}",NULL,"{}","nonmatch107","{}",NULL,"{}","107_2SPSGNegativ6SimilarKategorien"
"109bdf26-06e2-4b50-a5ba-123d85805000","Blumenstück - Frühling","{2e7571e1-3609-51c5-872d-8763ac6b6b19}","Meinert",NULL,"150","110",NULL,NULL,NULL,NULL,1540,1550,"mineral","{Mineral}","","{Unbekannt}",NULL,"{}","nonmatch108","{}",NULL,"{}","108_3SPSGNegativ6SimilarKategorien"
